image_1045.jpg,680,1326,1580,1673,Table
image_739.jpg,21,88,573,266,Table
image_718.jpg,93,542,807,1081,Table
image_718.jpg,807,1127,1719,1387,Table
image_2350.jpg,95,314,1615,545,Table
image_2350.jpg,97,579,1616,732,Table
image_1433.jpg,38,97,554,311,Table
image_1763.jpg,664,380,1603,852,Table
image_1763.jpg,664,880,1603,1197,Table
image_1763.jpg,659,1226,1607,1480,Table
image_1763.jpg,660,1511,1607,1731,Table
image_1763.jpg,655,1768,1609,2121,Table
image_351.jpg,37,189,936,640,Table
image_351.jpg,27,686,936,1054,Table
image_351.jpg,27,1077,936,1505,Table
image_351.jpg,949,189,1625,507,Table
image_351.jpg,946,544,1625,709,Table
image_23.jpg,51,81,558,258,Table
image_1005.jpg,191,1120,1470,1841,Table
image_138.jpg,38,195,556,549,Table
image_1616.jpg,112,94,1544,522,Table
image_1616.jpg,110,627,794,857,Table
image_1616.jpg,834,631,1540,855,Table
image_1616.jpg,110,914,795,1349,Table
image_1616.jpg,110,1386,794,1588,Table
image_1741.jpg,83,375,1045,668,Table
image_1741.jpg,88,766,1050,992,Table
image_1741.jpg,86,1107,1041,1566,Table
image_1741.jpg,93,1645,626,1849,Table
image_1741.jpg,636,1657,1048,1849,Table
image_1741.jpg,91,1933,678,2094,Table
image_1741.jpg,702,1938,1046,2092,Table
image_2254.jpg,95,151,946,710,Table
image_2254.jpg,126,810,761,1118,Table
image_2254.jpg,993,67,1559,585,Table
image_2254.jpg,995,607,1561,1015,Table
image_2254.jpg,995,1043,1561,1193,Table
image_1379.jpg,121,221,1042,639,Table
image_1379.jpg,137,673,1036,861,Table
image_1379.jpg,124,917,1046,1326,Table
image_1379.jpg,1064,289,1530,471,Table
image_2054.jpg,155,745,848,1379,Table
image_2054.jpg,920,742,1581,951,Table
image_2054.jpg,918,1116,1581,1323,Table
image_1330.jpg,177,1362,1146,1611,Table
image_2347.jpg,106,884,1596,1384,Table
image_2347.jpg,106,1438,1596,1864,Table
image_2347.jpg,102,1883,878,2148,Table
image_2347.jpg,894,1886,1594,2150,Table
image_33.jpg,858,1683,1470,1961,Table
image_1233.jpg,43,75,563,675,Table
image_2345.jpg,39,255,1204,547,Table
image_2345.jpg,41,552,1204,1238,Table
image_2345.jpg,42,1247,1198,1444,Table
image_2345.jpg,42,1463,1207,1728,Table
image_2345.jpg,1222,1247,1645,1722,Table
image_2345.jpg,1219,1760,1644,2138,Table
image_238.jpg,83,125,1559,499,Table
image_238.jpg,69,873,1633,1971,Table
image_614.jpg,51,81,555,257,Table
image_398.jpg,602,88,1582,384,Table
image_398.jpg,613,387,1582,555,Table
image_398.jpg,613,555,1582,913,Table
image_584.jpg,53,83,557,195,Table
image_584.jpg,53,611,555,688,Table
image_1590.jpg,52,590,875,829,Table
image_1590.jpg,57,855,875,1123,Table
image_1590.jpg,54,1175,876,1318,Table
image_1590.jpg,49,1337,875,1510,Table
image_1590.jpg,55,1560,876,1733,Table
image_1590.jpg,60,1760,875,1900,Table
image_1926.jpg,109,472,767,881,Table
image_1926.jpg,112,1051,1548,1530,Table
image_1926.jpg,112,1740,741,1989,Table
image_762.jpg,110,324,878,600,Table
image_762.jpg,119,636,878,1371,Table
image_762.jpg,884,343,1582,551,Table
image_762.jpg,881,643,1579,811,Table
image_1358.jpg,125,180,1070,600,Table
image_1358.jpg,134,634,1070,831,Table
image_1358.jpg,122,883,1076,1311,Table
image_1358.jpg,1102,217,1570,417,Table
image_812.jpg,97,467,808,896,Table
image_812.jpg,97,928,1495,1515,Table
image_795.jpg,86,215,939,557,Table
image_795.jpg,86,591,939,991,Table
image_795.jpg,82,1027,939,1292,Table
image_795.jpg,76,1309,939,1534,Table
image_795.jpg,76,1560,939,2010,Table
image_722.jpg,88,341,1367,1317,Table
image_722.jpg,88,1346,782,1536,Table
image_722.jpg,108,1552,782,1838,Table
image_722.jpg,79,1852,786,2138,Table
image_58.jpg,53,91,561,689,Table
image_1556.jpg,55,60,945,1121,Table
image_1556.jpg,1016,1155,1639,1375,Table
image_1507.jpg,63,238,1335,638,Table
image_1507.jpg,64,638,1334,782,Table
image_1507.jpg,64,784,1335,1176,Table
image_1507.jpg,64,1177,1337,1360,Table
image_1507.jpg,1347,1154,2261,1353,Table
image_2169.jpg,124,451,1137,1586,Table
image_2091.jpg,249,327,1456,1012,Table
image_2091.jpg,242,1208,903,1364,Table
image_219.jpg,49,81,557,218,Table
image_604.jpg,112,345,1533,853,Table
image_604.jpg,121,936,874,1115,Table
image_604.jpg,115,1133,871,1399,Table
image_1969.jpg,66,191,1576,721,Table
image_1969.jpg,76,960,1579,1721,Table
image_1880.jpg,217,655,1474,1091,Table
image_1880.jpg,51,1449,1604,1823,Table
image_566.jpg,310,75,559,376,Table
image_993.jpg,141,703,821,944,Table
image_993.jpg,829,703,1512,947,Table
image_993.jpg,141,984,1504,1451,Table
image_520.jpg,851,1619,1480,1968,Table
image_1779.jpg,837,1820,7724,4207,Table
image_1779.jpg,837,4345,7737,6382,Table
image_1779.jpg,837,6820,6699,7770,Table
image_1779.jpg,837,7957,6699,9707,Table
image_1779.jpg,774,10057,6712,12807,Table
image_1779.jpg,812,12845,6699,14582,Table
image_790.jpg,57,564,286,722,Table
image_1721.jpg,107,221,1052,683,Table
image_1721.jpg,109,699,1050,857,Table
image_1721.jpg,107,868,1050,1081,Table
image_1910.jpg,713,950,1377,1105,Table
image_2504.jpg,87,359,1577,975,Table
image_2504.jpg,87,1554,929,2106,Table
image_2504.jpg,972,1552,1577,1808,Table
image_2504.jpg,975,1849,1579,1999,Table
image_317.jpg,189,752,1254,1112,Table
image_1899.jpg,166,1604,1493,2168,Table
image_882.jpg,120,278,1522,1477,Table
image_1104.jpg,52,78,559,623,Table
image_2215.jpg,118,473,1140,1221,Table
image_1316.jpg,74,839,637,1289,Table
image_1316.jpg,74,1295,643,1579,Table
image_1316.jpg,680,839,1580,1286,Table
image_1316.jpg,686,1298,1583,1651,Table
image_753.jpg,145,344,769,559,Table
image_455.jpg,168,933,1477,1720,Table
image_88.jpg,177,402,1019,789,Table
image_2442.jpg,1900,875,4895,2066,Table
image_2442.jpg,1900,2304,4881,3251,Table
image_2442.jpg,1905,3447,4890,5199,Table
image_2442.jpg,1910,5332,3367,6042,Table
image_2442.jpg,3424,5323,4890,6047,Table
image_2442.jpg,1910,6209,3367,6642,Table
image_2442.jpg,3429,6199,4890,6637,Table
image_217.jpg,45,71,555,143,Table
image_217.jpg,47,165,554,239,Table
image_1638.jpg,99,280,827,601,Table
image_1638.jpg,100,650,829,865,Table
image_1638.jpg,99,885,825,1136,Table
image_1638.jpg,100,1158,832,1480,Table
image_1638.jpg,95,1503,829,1685,Table
image_883.jpg,106,543,773,1067,Table
image_883.jpg,809,1123,1727,1389,Table
image_2443.jpg,93,1454,603,1735,Table
image_2443.jpg,93,1815,603,2104,Table
image_1536.jpg,107,971,1457,1978,Table
image_1496.jpg,107,264,1546,869,Table
image_1496.jpg,103,869,817,1188,Table
image_1496.jpg,107,1183,819,1368,Table
image_1496.jpg,107,1368,821,1550,Table
image_2176.jpg,152,84,1494,832,Table
image_2176.jpg,159,1618,762,1977,Table
image_1754.jpg,73,191,1178,777,Table
image_1754.jpg,74,821,1180,1325,Table
image_1754.jpg,1231,821,2261,1015,Table
image_1754.jpg,1231,1045,2257,1231,Table
image_1754.jpg,1218,1260,2263,1356,Table
image_312.jpg,51,83,557,209,Table
image_188.jpg,144,649,952,912,Table
image_2493.jpg,93,242,814,944,Table
image_2493.jpg,891,244,1608,892,Table
image_2493.jpg,96,981,809,1273,Table
image_2493.jpg,891,980,1609,1275,Table
image_2493.jpg,892,1324,1606,1485,Table
image_195.jpg,11,21,773,361,Table
image_1483.jpg,186,978,1483,1471,Table
image_1483.jpg,181,1521,879,1900,Table
image_1483.jpg,181,1931,884,2135,Table
image_2385.jpg,2300,652,6505,2236,Table
image_2385.jpg,2289,2588,6495,3699,Table
image_2385.jpg,2284,4031,6484,6167,Table
image_2385.jpg,2300,6420,4263,7410,Table
image_2385.jpg,4363,6404,6500,7231,Table
image_2385.jpg,2289,7662,4274,8236,Table
image_2385.jpg,4368,7657,6500,8236,Table
image_2467.jpg,62,167,1635,735,Table
image_2467.jpg,59,840,1632,1243,Table
image_2467.jpg,59,1303,889,1632,Table
image_2467.jpg,56,1646,891,2073,Table
image_196.jpg,51,82,560,292,Table
image_1660.jpg,788,173,1617,619,Table
image_1660.jpg,786,687,1615,1140,Table
image_1660.jpg,40,926,728,1088,Table
image_1660.jpg,38,1121,726,1318,Table
image_1660.jpg,38,1354,728,1604,Table
image_1660.jpg,788,1156,1614,1713,Table
image_105.jpg,50,83,557,349,Table
image_1303.jpg,129,403,921,1104,Table
image_1303.jpg,125,1108,914,1426,Table
image_1303.jpg,928,1012,1679,1214,Table
image_1303.jpg,132,1433,1672,1649,Table
image_1303.jpg,921,1217,1675,1426,Table
image_1116.jpg,41,54,289,202,Table
image_1116.jpg,300,54,554,282,Table
image_628.jpg,52,81,557,193,Table
image_1242.jpg,178,1295,1543,1931,Table
image_1935.jpg,729,1228,1580,1583,Table
image_594.jpg,96,755,1462,1135,Table
image_332.jpg,125,598,1030,806,Table
image_175.jpg,63,52,580,292,Table
image_1874.jpg,306,470,1410,818,Table
image_1874.jpg,922,1584,1255,1784,Table
image_1718.jpg,124,326,1554,2033,Table
image_1513.jpg,1265,118,1892,812,Table
image_1513.jpg,1268,821,1891,1010,Table
image_1513.jpg,1265,1017,1894,1318,Table
image_1513.jpg,1267,1330,1892,1493,Table
image_300.jpg,202,633,1492,2149,Table
image_173.jpg,49,80,558,613,Table
image_1226.jpg,754,1560,1541,1974,Table
image_1226.jpg,110,1607,702,1811,Table
image_1112.jpg,87,278,600,483,Table
image_879.jpg,122,299,1545,1393,Table
image_1833.jpg,147,705,821,947,Table
image_1833.jpg,827,702,1506,942,Table
image_1833.jpg,148,992,1510,1455,Table
image_220.jpg,52,71,560,306,Table
image_1756.jpg,870,798,1480,1101,Table
image_1756.jpg,873,1219,1496,1434,Table
image_517.jpg,240,887,1514,1235,Table
image_517.jpg,233,1325,1517,1607,Table
image_517.jpg,1515,181,2212,898,Table
image_517.jpg,1525,1323,2212,1608,Table
image_763.jpg,50,81,558,537,Table
image_199.jpg,98,272,1557,1038,Table
image_199.jpg,88,1150,933,1406,Table
image_2575.jpg,108,291,935,627,Table
image_2575.jpg,105,696,934,952,Table
image_2575.jpg,114,1033,859,1476,Table
image_2575.jpg,110,1572,862,1748,Table
image_2575.jpg,111,1763,861,1909,Table
image_2575.jpg,108,1951,502,2081,Table
image_2575.jpg,522,1952,908,2070,Table
image_903.jpg,105,63,498,233,Table
image_903.jpg,318,247,535,334,Table
image_2238.jpg,37,318,1023,610,Table
image_2238.jpg,40,645,1020,1061,Table
image_2238.jpg,38,1085,1019,1325,Table
image_2238.jpg,38,1352,1020,1581,Table
image_2238.jpg,35,1612,1023,2121,Table
image_738.jpg,129,496,1136,833,Table
image_1852.jpg,147,706,819,940,Table
image_1852.jpg,826,703,1503,944,Table
image_1852.jpg,148,995,1505,1460,Table
image_393.jpg,144,653,1524,1071,Table
image_1963.jpg,192,262,1507,723,Table
image_1963.jpg,200,832,803,1338,Table
image_2260.jpg,159,1260,1594,1888,Table
image_2147.jpg,71,246,1583,689,Table
image_2147.jpg,71,718,1573,1647,Table
image_1079.jpg,18,84,575,205,Table
image_2146.jpg,821,175,1616,913,Table
image_2146.jpg,43,984,1616,1705,Table
image_2146.jpg,37,1892,1616,2184,Table
image_2067.jpg,225,294,1430,1273,Table
image_1892.jpg,94,186,1599,783,Table
image_1892.jpg,97,1083,1597,1852,Table
image_2167.jpg,84,141,1569,616,Table
image_2167.jpg,84,650,886,1072,Table
image_2167.jpg,84,1105,888,1343,Table
image_2167.jpg,84,1369,886,1728,Table
image_2167.jpg,84,1766,888,1898,Table
image_1622.jpg,67,371,1041,1061,Table
image_1622.jpg,81,1137,709,1654,Table
image_1622.jpg,865,1140,1517,1502,Table
image_1578.jpg,408,258,1485,736,Table
image_1578.jpg,408,734,1484,1208,Table
image_1578.jpg,408,1206,1484,1541,Table
image_1578.jpg,408,1541,1487,2025,Table
image_1818.jpg,97,1104,1554,1851,Table
image_1818.jpg,95,1851,1080,2230,Table
image_1818.jpg,1082,1849,1558,2236,Table
image_1326.jpg,45,113,294,235,Table
image_635.jpg,174,745,1553,1016,Table
image_1649.jpg,83,196,817,1113,Table
image_1649.jpg,857,193,1622,1064,Table
image_934.jpg,95,273,618,491,Table
image_1129.jpg,51,80,558,218,Table
image_1051.jpg,139,722,1085,1453,Table
image_1051.jpg,1256,960,1726,1106,Table
image_1051.jpg,1740,958,2202,1103,Table
image_1217.jpg,54,280,301,630,Table
image_1705.jpg,84,353,1079,878,Table
image_1705.jpg,82,1791,1579,2023,Table
image_657.jpg,153,1439,1497,1944,Table
image_657.jpg,161,3482,1505,4360,Table
image_404.jpg,158,361,1553,905,Table
image_404.jpg,148,1074,781,1296,Table
image_404.jpg,927,991,1557,1346,Table
image_2523.jpg,182,2066,6745,4116,Table
image_51.jpg,131,262,1520,760,Table
image_51.jpg,127,817,1526,1140,Table
image_120.jpg,56,405,299,585,Table
image_1417.jpg,52,83,561,288,Table
image_289.jpg,84,256,903,579,Table
image_289.jpg,91,585,909,815,Table
image_289.jpg,91,815,909,1008,Table
image_289.jpg,91,1021,909,1214,Table
image_289.jpg,929,243,1614,649,Table
image_289.jpg,933,672,1611,871,Table
image_289.jpg,933,898,1608,1184,Table
image_550.jpg,359,677,1581,959,Table
image_523.jpg,50,80,558,179,Table
image_523.jpg,47,220,301,308,Table
image_2233.jpg,823,91,1374,430,Table
image_2233.jpg,92,876,1529,1319,Table
image_2233.jpg,93,1337,1531,1627,Table
image_2233.jpg,95,1725,1534,1961,Table
image_1313.jpg,29,869,761,2028,Table
image_223.jpg,41,45,553,250,Table
image_1894.jpg,132,1078,1530,1464,Table
image_157.jpg,47,524,561,704,Table
image_1278.jpg,46,83,561,261,Table
image_553.jpg,348,676,1414,961,Table
image_2393.jpg,96,743,781,1222,Table
image_2393.jpg,95,1245,1558,2104,Table
image_678.jpg,580,678,1463,958,Table
image_1986.jpg,440,194,1353,418,Table
image_1986.jpg,121,1086,1490,1942,Table
image_687.jpg,36,187,941,636,Table
image_687.jpg,29,697,941,1050,Table
image_687.jpg,36,1086,934,1503,Table
image_687.jpg,952,191,1624,520,Table
image_687.jpg,952,548,1627,711,Table
image_2321.jpg,105,246,1553,684,Table
image_2321.jpg,104,790,1549,1336,Table
image_2321.jpg,820,1364,1547,1706,Table
image_2634.jpg,76,413,1551,874,Table
image_2634.jpg,76,904,1549,1262,Table
image_2634.jpg,76,1419,1551,1704,Table
image_2634.jpg,79,1734,1551,1885,Table
image_1981.jpg,110,1459,1542,1990,Table
image_511.jpg,81,113,794,415,Table
image_511.jpg,88,456,800,867,Table
image_511.jpg,88,946,800,1145,Table
image_511.jpg,865,113,1568,312,Table
image_511.jpg,862,350,1571,668,Table
image_511.jpg,855,727,1565,1042,Table
image_1055.jpg,159,1064,1005,1613,Table
image_907.jpg,45,79,561,327,Table
image_632.jpg,55,371,560,615,Table
image_2081.jpg,287,493,1567,870,Table
image_464.jpg,50,65,558,381,Table
image_464.jpg,42,394,555,459,Table
image_1883.jpg,71,278,1584,821,Table
image_1883.jpg,146,1111,1451,1752,Table
image_1049.jpg,583,194,1557,560,Table
image_1049.jpg,582,625,1562,902,Table
image_1049.jpg,577,956,1559,1567,Table
image_1049.jpg,577,1599,1062,1839,Table
image_1049.jpg,1082,1588,1556,1794,Table
image_1049.jpg,582,1873,1056,2028,Table
image_1049.jpg,1073,1871,1562,2031,Table
image_108.jpg,51,80,557,267,Table
image_1955.jpg,1044,1091,1507,1418,Table
image_1563.jpg,55,590,873,828,Table
image_1563.jpg,55,854,873,1123,Table
image_1563.jpg,55,1178,873,1319,Table
image_1563.jpg,49,1339,872,1511,Table
image_1563.jpg,50,1560,875,1733,Table
image_1563.jpg,49,1757,878,1900,Table
image_376.jpg,1052,1008,1505,1420,Table
image_65.jpg,124,351,1370,1201,Table
image_65.jpg,112,1299,786,1468,Table
image_65.jpg,112,1511,783,1771,Table
image_65.jpg,121,1802,780,2067,Table
image_1952.jpg,79,224,809,475,Table
image_1952.jpg,851,221,1603,474,Table
image_1952.jpg,98,1251,1570,2089,Table
image_384.jpg,138,652,955,924,Table
image_1448.jpg,23,323,1641,612,Table
image_1448.jpg,23,666,1637,948,Table
image_1448.jpg,20,1029,820,1207,Table
image_1448.jpg,23,1231,827,1446,Table
image_1448.jpg,30,1500,820,1661,Table
image_1448.jpg,833,1029,1641,1399,Table
image_1448.jpg,840,1412,1641,1665,Table
image_2171.jpg,118,475,1143,1230,Table
image_391.jpg,1887,244,2593,668,Table
image_391.jpg,2608,244,3179,491,Table
image_391.jpg,2607,492,3184,666,Table
image_391.jpg,1893,705,3195,1550,Table
image_391.jpg,2752,1594,3195,1989,Table
image_816.jpg,52,78,561,258,Table
image_816.jpg,52,506,558,704,Table
image_1633.jpg,71,366,796,564,Table
image_1633.jpg,819,368,1583,563,Table
image_1633.jpg,76,581,1583,856,Table
image_1633.jpg,74,902,810,1114,Table
image_1633.jpg,72,1659,1583,1930,Table
image_1633.jpg,76,1956,769,2171,Table
image_364.jpg,33,49,296,299,Table
image_2252.jpg,88,76,1570,551,Table
image_2252.jpg,88,564,1565,849,Table
image_2252.jpg,86,857,888,1282,Table
image_2252.jpg,88,1278,893,1557,Table
image_2252.jpg,86,1557,890,1912,Table
image_2252.jpg,84,1909,890,2037,Table
image_422.jpg,26,326,1630,615,Table
image_422.jpg,13,666,1634,942,Table
image_422.jpg,13,1043,823,1211,Table
image_422.jpg,26,1231,823,1439,Table
image_422.jpg,23,1493,817,1671,Table
image_422.jpg,833,1032,1637,1409,Table
image_422.jpg,833,1412,1641,1665,Table
image_1864.jpg,711,950,1377,1110,Table
image_799.jpg,125,491,1136,878,Table
image_178.jpg,49,67,552,205,Table
image_793.jpg,181,176,1521,529,Table
image_1682.jpg,94,1223,842,1523,Table
image_1682.jpg,876,1224,1624,1679,Table
image_1682.jpg,93,1549,838,1818,Table
image_1682.jpg,95,1850,837,2079,Table
image_1682.jpg,876,1724,1243,1884,Table
image_1682.jpg,1259,1720,1625,1883,Table
image_1682.jpg,878,1921,1242,2082,Table
image_1682.jpg,1258,1922,1621,2022,Table
image_1442.jpg,174,937,1037,1216,Table
image_1442.jpg,166,1310,1031,1709,Table
image_1681.jpg,724,361,1609,1213,Table
image_1681.jpg,722,1207,1612,1616,Table
image_1617.jpg,190,334,1526,624,Table
image_2654.jpg,2063,164,4954,1641,Table
image_2654.jpg,2063,1782,4954,2732,Table
image_2654.jpg,2063,3036,4959,3873,Table
image_2654.jpg,254,4286,1900,4845,Table
image_2654.jpg,245,5018,1895,5632,Table
image_2654.jpg,240,5777,1904,6236,Table
image_742.jpg,125,278,1561,614,Table
image_742.jpg,125,1531,1557,1974,Table
image_971.jpg,118,365,1530,931,Table
image_971.jpg,125,1064,867,1250,Table
image_971.jpg,121,1276,877,1548,Table
image_2035.jpg,139,396,1073,742,Table
image_496.jpg,53,79,558,618,Table
image_4.jpg,47,79,561,176,Table
image_1054.jpg,49,81,300,297,Table
image_1441.jpg,36,54,560,156,Table
image_1441.jpg,37,589,560,716,Table
image_1559.jpg,625,297,1537,543,Table
image_1559.jpg,629,602,1537,851,Table
image_1559.jpg,627,908,1535,1130,Table
image_1559.jpg,629,1171,1535,1520,Table
image_1559.jpg,629,1536,1535,1820,Table
image_1559.jpg,629,1836,1533,2059,Table
image_539.jpg,48,80,563,377,Table
image_539.jpg,45,486,564,721,Table
image_421.jpg,52,415,557,713,Table
image_618.jpg,163,359,1557,1132,Table
image_618.jpg,156,1245,794,1469,Table
image_618.jpg,929,1181,1557,1556,Table
image_826.jpg,114,347,1538,906,Table
image_826.jpg,101,985,879,1178,Table
image_826.jpg,114,1201,876,1477,Table
image_1384.jpg,705,1137,1543,1391,Table
image_1109.jpg,124,1157,1509,2142,Table
image_5.jpg,93,266,606,481,Table
image_2251.jpg,1,315,1799,1738,Table
image_1598.jpg,52,148,2290,485,Table
image_1598.jpg,53,509,2289,759,Table
image_1598.jpg,51,784,897,1104,Table
image_1598.jpg,961,785,1634,1045,Table
image_1598.jpg,1696,786,2289,971,Table
image_1598.jpg,51,1145,895,1362,Table
image_1598.jpg,51,1443,902,1525,Table
image_1438.jpg,187,830,1470,1382,Table
image_2428.jpg,731,250,1624,575,Table
image_2428.jpg,733,631,1623,887,Table
image_2428.jpg,731,945,1627,1337,Table
image_2428.jpg,734,1396,1620,1580,Table
image_2428.jpg,733,1614,1627,1833,Table
image_2428.jpg,731,1868,1621,1983,Table
image_1697.jpg,128,961,1540,1425,Table
image_1697.jpg,126,1499,883,1807,Table
image_1697.jpg,122,1913,883,2130,Table
image_1912.jpg,105,219,1619,646,Table
image_1912.jpg,101,850,1619,1152,Table
image_1722.jpg,70,173,1451,2313,Table
image_1435.jpg,110,1002,1543,1277,Table
image_1435.jpg,105,1327,1548,1777,Table
image_126.jpg,50,623,559,725,Table
image_1194.jpg,131,564,1530,1104,Table
image_1194.jpg,134,1207,574,1373,Table
image_1194.jpg,1005,1201,1455,1376,Table
image_373.jpg,125,178,963,455,Table
image_373.jpg,131,488,969,761,Table
image_373.jpg,125,815,963,898,Table
image_373.jpg,119,940,969,1100,Table
image_373.jpg,137,1118,966,1353,Table
image_373.jpg,128,1367,972,1453,Table
image_373.jpg,969,175,1576,574,Table
image_373.jpg,972,604,1576,957,Table
image_373.jpg,975,1017,1573,1293,Table
image_1240.jpg,195,405,1213,909,Table
image_640.jpg,147,652,949,912,Table
image_1073.jpg,43,71,544,456,Table
image_672.jpg,125,184,963,449,Table
image_672.jpg,125,491,969,761,Table
image_672.jpg,122,821,966,898,Table
image_672.jpg,131,943,963,1103,Table
image_672.jpg,131,1118,963,1353,Table
image_672.jpg,131,1376,955,1453,Table
image_672.jpg,969,184,1573,568,Table
image_672.jpg,975,598,1576,951,Table
image_672.jpg,978,1011,1576,1290,Table
image_1984.jpg,734,1237,1586,1585,Table
image_1177.jpg,307,68,567,240,Table
image_1644.jpg,1012,740,1557,1209,Table
image_1644.jpg,79,1223,1555,1571,Table
image_1644.jpg,86,1585,1552,1940,Table
image_1644.jpg,81,1940,1550,2294,Table
image_1413.jpg,52,81,301,207,Table
image_2637.jpg,32,438,751,621,Table
image_2637.jpg,41,632,753,955,Table
image_2637.jpg,41,957,751,1342,Table
image_2637.jpg,39,1346,753,1509,Table
image_2637.jpg,760,628,1785,917,Table
image_2637.jpg,755,950,1789,1178,Table
image_2637.jpg,1293,1344,1799,1548,Table
image_537.jpg,50,78,559,413,Table
image_537.jpg,48,461,558,648,Table
image_318.jpg,252,1583,1395,2092,Table
image_1011.jpg,186,193,1460,593,Table
image_1011.jpg,181,691,718,895,Table
image_1011.jpg,181,985,725,1187,Table
image_1041.jpg,51,79,561,355,Table
image_1639.jpg,110,691,1544,1175,Table
image_1639.jpg,112,1211,1539,1418,Table
image_208.jpg,58,461,1562,1015,Table
image_208.jpg,61,1289,1568,1890,Table
image_1434.jpg,220,552,1403,1638,Table
image_100.jpg,68,839,652,1261,Table
image_100.jpg,71,1298,652,1567,Table
image_100.jpg,680,827,1586,1264,Table
image_100.jpg,686,1297,1586,1653,Table
image_1120.jpg,93,402,696,1407,Table
image_1120.jpg,730,396,1564,783,Table
image_1120.jpg,730,783,1561,1051,Table
image_1120.jpg,736,1058,1564,1251,Table
image_153.jpg,42,65,553,537,Table
